grant_title,id,organization,total_amount,gp,RECEIPT_UPLOAD_DT,USER_ID,start_year
"CANNED MEAT",3826,"CANNED MEAT",26.39965500,HIGH,689,660,2
"FROZEN VEGETABLES",3677,"FROZEN VEGETABLES",14.10393600,MEDIUM,689,660,2
"FROZEN VEGETABLES",3528,"FROZEN VEGETABLES",2.27808000,LOW,689,660,2
"FROZEN VEGETABLES",3379,"FROZEN VEGETABLES",2.12670000,LOW,689,660,2
"COOKED CHICKEN",3229,"COOKED CHICKEN",4.92453000,MEDIUM,689,660,2
"ICE CREAM",3882,"ICE CREAM",18.09787200,MEDIUM,689,660,2
MILK,3731,MILK,41.80096000,HIGH,689,660,2
"ICE CREAM",3581,"ICE CREAM",106.43360000,HIGH,689,660,2
CREAM,2868,CREAM,16.25856000,MEDIUM,688,670,3
"PARTED TURKEY",2711,"PARTED TURKEY",9.74353600,MEDIUM,688,670,3
ORANGES,2553,ORANGES,37.43001600,HIGH,688,670,3
"PARTED TURKEY",2394,"PARTED TURKEY",10.63163200,MEDIUM,688,670,3
"HARD CHEESE",3081,"HARD CHEESE",0.00000000,LOW,688,670,3
MILK,2922,MILK,28.46534400,HIGH,688,670,3
BEEF,2765,BEEF,19.68829200,MEDIUM,688,670,3
"HARD CHEESE",2608,"HARD CHEESE",0.00000000,LOW,688,670,3
"CANNED VEGETABLE",2450,"CANNED VEGETABLE",12.09600000,MEDIUM,688,670,3
"FROZEN MEAT",3138,"FROZEN MEAT",0.00000000,LOW,688,670,3
CHIPS,2977,CHIPS,1.24712000,LOW,688,670,3
"COLD JUICE",2820,"COLD JUICE",0.00000000,LOW,688,670,3
CARROTS,2663,CARROTS,1.67360000,LOW,688,670,3
"HARD CHEESE",2506,"HARD CHEESE",2.47790400,LOW,688,670,3
"COOKED TURKEY",3193,"COOKED TURKEY",5.26988000,MEDIUM,688,670,3
"CANNED FISH",3032,"CANNED FISH",0.64558500,LOW,688,670,3
"COOKED TURKEY",2875,"COOKED TURKEY",4.47620800,MEDIUM,688,670,3
"CANNED MEAT",386,"CANNED MEAT",0.08842600,LOW,690,1062,1
"COOKED BEEF",310,"COOKED BEEF",0.00000000,LOW,690,1062,1
PORK,234,PORK,0.00000000,LOW,690,1062,1
"SOUR CREAMS",158,"SOUR CREAMS",0.00000000,LOW,690,1062,1
