yr,MTH,ITEM_CLASS,WASTED_DOLLARS
2016,Apr,DAIRY,9.20
2016,Apr,FISH,0.00
2016,Apr,FOWL,0.00
2016,Apr,"FRESH FRUIT",0.42
2016,Apr,"FRESH VEGETABLES",0.12
2016,Apr,MEAT,25.01
2016,Apr,MILK,1.04
2016,Apr,"PROCESSED FRUIT",0.03
2016,Apr,"PROCESSED VEGETABLES",26.19
2016,Aug,DAIRY,1.08
2016,Aug,FISH,0.00
2016,Aug,FOWL,0.00
2016,Aug,"FRESH FRUIT",0.17
2016,Aug,"FRESH VEGETABLES",0.73
2016,Aug,MEAT,0.00
2016,Aug,MILK,0.25
2016,Aug,"PROCESSED FRUIT",4.98
2016,Aug,"PROCESSED VEGETABLES",0.97
2016,Dec,DAIRY,1.39
2016,Dec,FISH,6.28
2016,Dec,FOWL,7.54
2016,Dec,"FRESH FRUIT",0.00
2016,Dec,"FRESH VEGETABLES",3.40
2016,Dec,MEAT,1.42
2016,Dec,MILK,26.06
2016,Dec,"PROCESSED FRUIT",7.60
2016,Dec,"PROCESSED VEGETABLES",0.39
2016,Jul,DAIRY,8.64
2016,Jul,FISH,3.17
2016,Jul,FOWL,0.75
2016,Jul,"FRESH FRUIT",2.69
2016,Jul,"FRESH VEGETABLES",2.62
2016,Jul,MEAT,3.85
2016,Jul,MILK,7.56
2016,Jul,"PROCESSED FRUIT",0.72
2016,Jul,"PROCESSED VEGETABLES",5.61
2016,Jun,DAIRY,20.95
2016,Jun,FISH,0.49
2016,Jun,FOWL,0.00
2016,Jun,"FRESH FRUIT",0.87
2016,Jun,"FRESH VEGETABLES",0.33
2016,Jun,MEAT,0.53
2016,Jun,MILK,0.04
2016,Jun,"PROCESSED FRUIT",3.34
2016,Jun,"PROCESSED VEGETABLES",0.09
2016,May,DAIRY,7.81
2016,May,FISH,0.42
2016,May,FOWL,5.14
2016,May,"FRESH FRUIT",0.00
2016,May,"FRESH VEGETABLES",6.98
2016,May,MEAT,16.13
2016,May,MILK,0.00
2016,May,"PROCESSED FRUIT",9.10
2016,May,"PROCESSED VEGETABLES",11.76
2016,Nov,DAIRY,13.24
2016,Nov,FISH,0.99
2016,Nov,FOWL,0.00
2016,Nov,"FRESH FRUIT",0.00
2016,Nov,"FRESH VEGETABLES",7.16
2016,Nov,MEAT,4.51
2016,Nov,MILK,2.09
2016,Nov,"PROCESSED FRUIT",0.00
2016,Nov,"PROCESSED VEGETABLES",0.28
2016,Oct,DAIRY,0.11
2016,Oct,FISH,0.00
2016,Oct,FOWL,0.92
2016,Oct,"FRESH FRUIT",0.00
2016,Oct,"FRESH VEGETABLES",5.71
